instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b03_s100.A00,mcs10_b03_s100.B00,dal,64,50,12930629874,1000.01,1,100,3182371554,216.353,11515848247,11515848247,0,10816917321,,,0.000000,MISSING_DATA
mcs10_b03_s100.A01,mcs10_b03_s100.B01,dal,64,52,9389973985,1000.01,1,100,49324966,6.43799,8123775964,8123775964,0,7564722483,,,0.000000,MISSING_DATA
mcs10_b03_s100.A02,mcs10_b03_s100.B02,dal,64,51,13612290674,1000.01,1,100,10696242385,616.84,10973777933,10973777933,0,9752726608,,,0.000000,MISSING_DATA
mcs10_b03_s100.A03,mcs10_b03_s100.B03,dal,63,52,13591128537,1000.01,1,100,144675201,10.9216,11777858043,11777858043,0,10937742590,,,0.000000,MISSING_DATA
mcs10_b03_s100.A04,mcs10_b03_s100.B04,dal,63,49,9792474610,1000.01,1,100,4851934608,468.15,8628562275,8628562275,0,8082728796,,,0.000000,MISSING_DATA
mcs10_b03_s100.A05,mcs10_b03_s100.B05,dal,64,51,8823386397,1000.01,1,100,1332007995,107.682,7289793447,7289793447,0,6632745112,,,0.000000,MISSING_DATA
mcs10_b03_s100.A06,mcs10_b03_s100.B06,dal,73,64,5721861418,1000.01,1,100,154241942,25.8434,4024778668,4024778668,0,3404468889,,,0.000000,MISSING_DATA
mcs10_b03_s100.A07,mcs10_b03_s100.B07,dal,63,45,17878024940,1000.01,1,100,14007629130,723.13,14005859221,14005859221,0,12121450153,,,0.000000,MISSING_DATA
mcs10_b03_s100.A08,mcs10_b03_s100.B08,dal,59,45,12801248024,1000.01,1,100,633816439,53.471,11273765352,11273765352,0,10546641957,,,0.000000,MISSING_DATA
mcs10_b03_s100.A09,mcs10_b03_s100.B09,dal,67,55,6030303847,1000.01,1,100,353699316,49.3252,4935581679,4935581679,0,4527123656,,,0.000000,MISSING_DATA
mcs10_b03_s40.A00,mcs10_b03_s40.B00,dal,31,28,109101703,15.5537,0,40,17843668,2.54513,74000783,74000783,0,61498977,31,133233522,18.324000,PASS
mcs10_b03_s40.A01,mcs10_b03_s40.B01,dal,31,24,43323165,6.88053,0,40,1369365,0.195546,33052323,33052323,0,29607052,32,39617849,6.100000,FAIL
mcs10_b03_s40.A02,mcs10_b03_s40.B02,dal,31,24,164573007,23.364,0,40,141028008,19.5757,118913217,118913217,0,103522013,31,235537850,32.291000,PASS
mcs10_b03_s40.A03,mcs10_b03_s40.B03,dal,31,24,70010307,10.529,0,40,18520683,2.69768,48603938,48603938,0,41403740,31,68566825,9.730000,PASS
mcs10_b03_s40.A04,mcs10_b03_s40.B04,dal,31,24,44663241,6.7435,0,40,122362,0.0162934,31781333,31781333,0,27325255,31,59263299,8.532000,PASS
mcs10_b03_s40.A05,mcs10_b03_s40.B05,dal,31,27,61838475,9.40886,0,40,15199640,2.23328,43494990,43494990,0,37522440,31,58406109,8.461000,PASS
mcs10_b03_s40.A06,mcs10_b03_s40.B06,dal,31,25,97793968,14.1768,0,40,49242987,6.8194,69008882,69008882,0,58973244,31,86893225,12.439000,PASS
mcs10_b03_s40.A07,mcs10_b03_s40.B07,dal,30,24,719633054,103.061,0,40,7878324,1.05875,502548956,502548956,0,425798342,30,827635831,112.536000,PASS
mcs10_b03_s40.A08,mcs10_b03_s40.B08,dal,31,27,150387663,21.1821,0,40,2624778,0.34086,104815062,104815062,0,86864499,32,108506192,15.564000,FAIL
mcs10_b03_s40.A09,mcs10_b03_s40.B09,dal,31,28,37803909,5.7251,0,40,169340,0.0200356,26312482,26312482,0,22451964,31,41802528,6.049000,PASS
mcs10_b03_s50.A00,mcs10_b03_s50.B00,dal,39,31,6462672394,1000.01,1,50,1149063632,169.298,4570924186,4570924186,0,3839189592,40,4518568287,669.360000,FAIL
mcs10_b03_s50.A01,mcs10_b03_s50.B01,dal,40,29,1167719214,188.655,0,50,1087148623,175.076,828709138,828709138,0,711119857,40,1381228152,214.721000,PASS
mcs10_b03_s50.A02,mcs10_b03_s50.B02,dal,40,30,1670106518,271.427,0,50,1036710491,165.507,1198424256,1198424256,0,1030662921,40,1071157110,167.767000,PASS
mcs10_b03_s50.A03,mcs10_b03_s50.B03,dal,40,31,2047902022,327.303,0,50,1985053772,316.578,1438532122,1438532122,0,1227328811,40,2613061394,397.253000,PASS
mcs10_b03_s50.A04,mcs10_b03_s50.B04,dal,39,32,1988743567,332.219,0,50,175296406,26.529,1438027729,1438027729,0,1255997519,39,1949282973,310.440000,PASS
mcs10_b03_s50.A05,mcs10_b03_s50.B05,dal,39,35,2710241879,431.779,0,50,42336536,5.79254,1906866241,1906866241,0,1616941897,40,423322384,63.629000,FAIL
