instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b03_s100.A00,mcs10_b03_s100.B00,ll,61,48,26041070710,1000.01,1,100,111070617,4.69649,19432870355,19432870355,0,12831165822,,,0.000000,MISSING_DATA
mcs10_b03_s100.A01,mcs10_b03_s100.B01,ll,64,51,9953381259,1000.02,1,100,47319539,5.457,9122515978,9122515978,0,8313916973,,,0.000000,MISSING_DATA
mcs10_b03_s100.A02,mcs10_b03_s100.B02,ll,61,52,17036126044,1000.01,1,100,4501343445,211.803,13758587826,13758587826,0,10941252255,,,0.000000,MISSING_DATA
mcs10_b03_s100.A03,mcs10_b03_s100.B03,ll,62,52,6971890256,1000.01,1,100,3280,0.00107144,5697873789,5697873789,0,4438433816,,,0.000000,MISSING_DATA
mcs10_b03_s100.A04,mcs10_b03_s100.B04,ll,64,51,9270171135,1000.03,1,100,6204194084,597.294,8202578127,8202578127,0,7159231482,,,0.000000,MISSING_DATA
mcs10_b03_s100.A05,mcs10_b03_s100.B05,ll,64,51,10888222574,1000.03,1,100,2520179922,198.486,9222427223,9222427223,0,7647939992,,,0.000000,MISSING_DATA
mcs10_b03_s100.A06,mcs10_b03_s100.B06,ll,73,64,6938641220,1000.02,1,100,69842304,9.46503,4639185520,4639185520,0,3115778924,,,0.000000,MISSING_DATA
mcs10_b03_s100.A07,mcs10_b03_s100.B07,ll,67,51,9356039341,1000.01,1,100,911289839,93.1515,7923939655,7923939655,0,6499831825,,,0.000000,MISSING_DATA
mcs10_b03_s100.A08,mcs10_b03_s100.B08,ll,59,45,17380554218,1000.02,1,100,2305287785,137.38,15249534603,15249534603,0,13323277192,,,0.000000,MISSING_DATA
mcs10_b03_s100.A09,mcs10_b03_s100.B09,ll,68,58,6821023212,1000.01,1,100,3541997477,476.207,5693347338,5693347338,0,4876118352,,,0.000000,MISSING_DATA
mcs10_b03_s40.A00,mcs10_b03_s40.B00,ll,31,28,88115654,11.7018,0,40,14351039,1.90881,59565258,59565258,0,39335242,31,88115654,11.315000,PASS
mcs10_b03_s40.A01,mcs10_b03_s40.B01,ll,31,24,26407581,3.80183,0,40,842832,0.10841,19899869,19899869,0,15462559,31,26407581,3.703000,PASS
mcs10_b03_s40.A02,mcs10_b03_s40.B02,ll,31,23,161186546,21.117,0,40,135232275,17.4923,114783158,114783158,0,82243885,31,161186546,20.517000,PASS
mcs10_b03_s40.A03,mcs10_b03_s40.B03,ll,31,24,83241789,11.5762,0,40,15090319,2.08847,57261979,57261979,0,39482906,31,83241789,11.239000,PASS
mcs10_b03_s40.A04,mcs10_b03_s40.B04,ll,31,27,36710934,5.25901,0,40,187901,0.0209782,26192712,26192712,0,19436483,31,36710934,5.101000,PASS
mcs10_b03_s40.A05,mcs10_b03_s40.B05,ll,31,27,45944780,6.62484,0,40,13597461,1.89456,32543986,32543986,0,24328931,31,45944780,6.381000,PASS
mcs10_b03_s40.A06,mcs10_b03_s40.B06,ll,31,25,76401919,10.5434,0,40,35952404,4.74658,53517944,53517944,0,38710966,31,76401919,10.216000,PASS
mcs10_b03_s40.A07,mcs10_b03_s40.B07,ll,30,24,594444961,78.9523,0,40,5139811,0.620185,414907042,414907042,0,288487589,30,594444961,76.471000,PASS
mcs10_b03_s40.A08,mcs10_b03_s40.B08,ll,31,27,213738218,28.6347,0,40,5229373,0.602559,149023238,149023238,0,99646005,31,213738218,27.798000,PASS
mcs10_b03_s40.A09,mcs10_b03_s40.B09,ll,31,28,32810180,4.5551,0,40,161852,0.0178676,22780101,22780101,0,15569767,31,32810180,4.398000,PASS
mcs10_b03_s50.A00,mcs10_b03_s50.B00,ll,39,30,6928581511,1000.01,1,50,608453626,85.5158,4820175792,4820175792,0,3225713406,,,0.000000,MISSING_DATA
mcs10_b03_s50.A01,mcs10_b03_s50.B01,ll,40,29,966273780,153.854,0,50,845439164,133.591,689725266,689725266,0,498859055,40,966273780,148.304000,PASS
mcs10_b03_s50.A02,mcs10_b03_s50.B02,ll,40,30,1853028148,298.898,0,50,1828666506,294.655,1320901014,1320901014,0,1007406584,40,1853028148,288.981000,PASS
mcs10_b03_s50.A03,mcs10_b03_s50.B03,ll,40,31,1667339772,250.138,0,50,1614157560,241.531,1167775470,1167775470,0,830246147,40,1667339772,242.086000,PASS
mcs10_b03_s50.A04,mcs10_b03_s50.B04,ll,39,32,1653562829,260.795,0,50,135789494,19.2827,1195039954,1195039954,0,908307278,39,1653562829,252.891000,PASS
mcs10_b03_s50.A05,mcs10_b03_s50.B05,ll,39,35,3086621703,456.959,0,50,23714804,2.93662,2157031858,2157031858,0,1464676764,39,3086621703,443.811000,PASS
mcs10_b03_s50.A06,mcs10_b03_s50.B06,ll,39,30,6656190244,1000.02,1,50,4339877925,652.92,4892921314,4892921314,0,3643544821,,,0.000000,MISSING_DATA
mcs10_b03_s50.A07,mcs10_b03_s50.B07,ll,39,33,2517797789,375.45,0,50,50152702,7.63722,1891795501,1891795501,0,1421611096,39,2517797789,365.897000,PASS
mcs10_b03_s50.A08,mcs10_b03_s50.B08,ll,39,30,1338995799,225.099,0,50,300733347,50.3343,959272146,959272146,0,718196518,39,1338995799,215.725000,PASS
mcs10_b03_s50.A09,mcs10_b03_s50.B09,ll,39,29,1718938446,286.725,0,50,136039014,21.9249,1235027044,1235027044,0,927525282,39,1718938446,279.614000,PASS
mcs10_b03_s60.A00,mcs10_b03_s60.B00,ll,47,37,6280498810,1000.02,1,60,72152718,10.2159,4435209853,4435209853,0,3231335609,,,0.000000,MISSING_DATA
