instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b03_s100.A00,mcs10_b03_s100.B00,mcsplit,62,49,29263771490,1000.02,1,100,1120695975,36.3512,21973433332,21973433332,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A01,mcs10_b03_s100.B01,mcsplit,64,52,16318955414,1000,1,100,5237921372,340.813,13832457770,13832457770,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A02,mcs10_b03_s100.B02,mcsplit,61,46,26916964747,1000,1,100,9512670114,349.919,21591384567,21591384567,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A03,mcs10_b03_s100.B03,mcsplit,63,52,28028657738,1000.02,1,100,30051623,1.07502,21547858630,21547858630,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A04,mcs10_b03_s100.B04,mcsplit,65,52,28200859423,1000.01,1,100,5145626594,194.244,21426987569,21426987569,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A05,mcs10_b03_s100.B05,mcsplit,64,51,18040242546,1000.02,1,100,103589106,4.34862,15198401892,15198401892,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A06,mcs10_b03_s100.B06,mcsplit,73,64,8024883847,1000.01,1,100,234692989,26.9662,5582335388,5582335388,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A07,mcs10_b03_s100.B07,mcsplit,63,47,31019504787,1000.01,1,100,22389380347,718.778,23348211455,23348211455,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A08,mcs10_b03_s100.B08,mcsplit,59,46,29060081787,1000.01,1,100,4876464878,163.106,23235703700,23235703700,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A09,mcs10_b03_s100.B09,mcsplit,67,55,8493603777,1000.01,1,100,2417689392,247.401,7059979282,7059979282,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s40.A00,mcs10_b03_s40.B00,mcsplit,31,27,117353948,13.7774,0,40,14797705,1.67817,78776245,78776245,0,0,31,117353948,11.766000,PASS
mcs10_b03_s40.A01,mcs10_b03_s40.B01,mcsplit,31,24,33766439,3.47034,0,40,1755515,0.159926,25457371,25457371,0,0,31,33766439,2.922000,PASS
mcs10_b03_s40.A02,mcs10_b03_s40.B02,mcsplit,31,23,388610191,38.4082,0,40,350674664,34.0625,286452822,286452822,0,0,31,388610191,31.861000,PASS
mcs10_b03_s40.A03,mcs10_b03_s40.B03,mcsplit,31,24,92973411,10.1997,0,40,18394885,1.99806,64930089,64930089,0,0,31,92973411,8.582000,PASS
mcs10_b03_s40.A04,mcs10_b03_s40.B04,mcsplit,31,27,52569623,5.5084,0,40,260508,0.020166,38137306,38137306,0,0,31,52569623,4.676000,PASS
mcs10_b03_s40.A05,mcs10_b03_s40.B05,mcsplit,31,28,60071495,6.543,0,40,14245550,1.49392,43274569,43274569,0,0,31,60071495,5.577000,PASS
mcs10_b03_s40.A06,mcs10_b03_s40.B06,mcsplit,31,25,81141150,8.94568,0,40,39540055,4.15553,57338226,57338226,0,0,31,81141150,7.673000,PASS
mcs10_b03_s40.A07,mcs10_b03_s40.B07,mcsplit,30,24,859795038,96.9096,0,40,8454340,0.872908,616469687,616469687,0,0,30,859795038,81.027000,PASS
mcs10_b03_s40.A08,mcs10_b03_s40.B08,mcsplit,31,27,87092379,8.58296,0,40,3306305,0.255545,62124349,62124349,0,0,31,87092379,7.275000,PASS
mcs10_b03_s40.A09,mcs10_b03_s40.B09,mcsplit,31,28,85920394,8.92253,0,40,117209,0.00936728,63748410,63748410,0,0,31,85920394,7.670000,PASS
mcs10_b03_s50.A00,mcs10_b03_s50.B00,mcsplit,39,28,7375280761,777.482,0,50,2484114344,251.373,5276660451,5276660451,0,0,39,7375280761,675.305000,PASS
mcs10_b03_s50.A01,mcs10_b03_s50.B01,mcsplit,40,29,1594972764,174.114,0,50,1416224282,153.206,1120077776,1120077776,0,0,40,1594972764,152.599000,PASS
mcs10_b03_s50.A02,mcs10_b03_s50.B02,mcsplit,40,30,3943741320,438.488,0,50,3590517274,397.266,2929231256,2929231256,0,0,40,3943741320,388.996000,PASS
