instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b03_s100.A00,mcs10_b03_s100.B00,rl,63,49,16978096865,1000,1,100,10378728609,604.81,14471345668,14471345668,0,11965374508,,,0.000000,MISSING_DATA
mcs10_b03_s100.A01,mcs10_b03_s100.B01,rl,64,51,11774343108,1000.02,1,100,83851198,11.2232,10134503562,10134503562,0,8547985722,,,0.000000,MISSING_DATA
mcs10_b03_s100.A02,mcs10_b03_s100.B02,rl,60,46,22737177539,1000.01,1,100,12348837991,542.409,16704612579,16704612579,0,10807012606,,,0.000000,MISSING_DATA
mcs10_b03_s100.A03,mcs10_b03_s100.B03,rl,63,52,19290201913,1000,1,100,214284068,10.6969,15927256903,15927256903,0,12564313617,,,0.000000,MISSING_DATA
mcs10_b03_s100.A04,mcs10_b03_s100.B04,rl,62,49,13612369559,1000.01,1,100,777918166,52.4648,10957426533,10957426533,0,8386008020,,,0.000000,MISSING_DATA
mcs10_b03_s100.A05,mcs10_b03_s100.B05,rl,64,51,14832597718,1000.01,1,100,2548969170,144.983,11325466502,11325466502,0,7958202505,,,0.000000,MISSING_DATA
mcs10_b03_s100.A06,mcs10_b03_s100.B06,rl,73,64,7579194965,1000,1,100,361023410,39.4478,5277135644,5277135644,0,3434744694,,,0.000000,MISSING_DATA
mcs10_b03_s100.A07,mcs10_b03_s100.B07,rl,63,45,22579808401,1000.02,1,100,17812293548,741.034,16981869278,16981869278,0,11454267535,,,0.000000,MISSING_DATA
mcs10_b03_s100.A08,mcs10_b03_s100.B08,rl,59,45,19668460866,1000.01,1,100,866873939,45.6502,16483082942,16483082942,0,13300088214,,,0.000000,MISSING_DATA
mcs10_b03_s100.A09,mcs10_b03_s100.B09,rl,67,55,7146321557,1000.01,1,100,647853423,77.5472,5835888619,5835888619,0,4759166347,,,0.000000,MISSING_DATA
mcs10_b03_s40.A00,mcs10_b03_s40.B00,rl,31,27,116751861,15.3364,0,40,12234032,1.612,78728349,78728349,0,50734274,31,116751861,13.552000,PASS
mcs10_b03_s40.A01,mcs10_b03_s40.B01,rl,31,24,62310016,8.09277,0,40,1717305,0.20546,46785832,46785832,0,35940222,31,62310016,7.292000,PASS
mcs10_b03_s40.A02,mcs10_b03_s40.B02,rl,31,24,730580432,91.0035,0,40,676948275,84.0801,522243900,522243900,0,359107147,31,730580432,82.109000,PASS
mcs10_b03_s40.A03,mcs10_b03_s40.B03,rl,31,27,95084692,12.5801,0,40,24947434,3.27075,66002790,66002790,0,44792835,31,95084692,11.069000,PASS
mcs10_b03_s40.A04,mcs10_b03_s40.B04,rl,31,23,79322242,10.3752,0,40,121769,0.0140951,56545650,56545650,0,40222169,31,79322242,9.266000,PASS
mcs10_b03_s40.A05,mcs10_b03_s40.B05,rl,31,27,60127245,8.12592,0,40,15178227,1.9547,42934333,42934333,0,31671125,31,60127245,7.347000,PASS
mcs10_b03_s40.A06,mcs10_b03_s40.B06,rl,31,25,332005546,42.963,0,40,45357094,5.5132,234783881,234783881,0,152514646,31,332005546,38.834000,PASS
mcs10_b03_s40.A07,mcs10_b03_s40.B07,rl,30,24,1448469148,182.402,0,40,5423162,0.636316,1028283833,1028283833,0,699505257,30,1448469148,163.118000,PASS
mcs10_b03_s40.A08,mcs10_b03_s40.B08,rl,31,27,142592583,18.2054,0,40,3165586,0.347073,101828024,101828024,0,67880517,31,142592583,16.548000,PASS
mcs10_b03_s40.A09,mcs10_b03_s40.B09,rl,31,28,59746148,8.06876,0,40,136278,0.013687,42515397,42515397,0,29965943,31,59746148,7.280000,PASS
mcs10_b03_s50.A00,mcs10_b03_s50.B00,rl,39,29,7360392041,1000.02,1,50,1374971004,180.217,5177145205,5177145205,0,3433390200,,,0.000000,MISSING_DATA
mcs10_b03_s50.A01,mcs10_b03_s50.B01,rl,40,29,3982652429,554.908,0,50,3515551153,486.267,2847131288,2847131288,0,1920237191,40,3982652429,503.619000,PASS
