instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b03_s100.A00,mcs10_b03_s100.B00,rrsplit,69,54,2845917365,1000.02,1,100,591902891,213.216,6257368097,6257368097,233422247,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A01,mcs10_b03_s100.B01,rrsplit,73,57,2410889192,1000,1,100,880475877,381.941,5657677246,5657677246,1093871513,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A02,mcs10_b03_s100.B02,rrsplit,66,52,2034916439,1000.02,1,100,135958601,69.3731,7375763341,7375763341,389951516,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A03,mcs10_b03_s100.B03,rrsplit,66,54,3032946482,1000,1,100,2204592013,571.48,12397141374,12397141374,2372369863,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A04,mcs10_b03_s100.B04,rrsplit,71,55,2748985623,1000.02,1,100,86035830,41.6638,5574841455,5574841455,126889809,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A05,mcs10_b03_s100.B05,rrsplit,71,57,2360186010,1000.02,1,100,1338638845,578.404,6121140999,6121140999,374614731,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A06,mcs10_b03_s100.B06,rrsplit,73,64,2914598118,1000.01,1,100,39413918,15.1012,6300369061,6300369061,404106973,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A07,mcs10_b03_s100.B07,rrsplit,72,58,2146034128,1000.01,1,100,666036602,307.225,5482198131,5482198131,127249715,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A08,mcs10_b03_s100.B08,rrsplit,72,62,3595702653,1000.01,1,100,1344098754,359.084,6912815779,6912815779,340112936,0,,,0.000000,MISSING_DATA
mcs10_b03_s100.A09,mcs10_b03_s100.B09,rrsplit,69,60,1894081955,1000.01,1,100,1300884600,700.131,7656352117,7656352117,373435338,0,,,0.000000,MISSING_DATA
mcs10_b03_s40.A00,mcs10_b03_s40.B00,rrsplit,31,27,37113965,10.0581,0,40,4688823,1.25488,75605785,75605785,1108768,0,31,35796352,9.384000,PASS
mcs10_b03_s40.A01,mcs10_b03_s40.B01,rrsplit,31,24,6751191,2.28995,0,40,495874,0.122749,20197544,20197544,784599,0,31,5860304,1.902000,PASS
