instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b03_s100.A00,mcs10_b03_s100.B00,symsplit,72,59,10086546957,1000.02,1,100,9091635834,900.915,6927618514,6927618514,404848322,0,,,,MISSING_DATA
mcs10_b03_s100.A01,mcs10_b03_s100.B01,symsplit,73,57,8948079885,1000.02,1,100,2440688516,272.706,6013494802,6013494802,1215491223,0,,,,MISSING_DATA
mcs10_b03_s100.A02,mcs10_b03_s100.B02,symsplit,66,52,9093378492,1000.02,1,100,492369294,56.9786,7002602779,7002602779,562046651,0,,,,MISSING_DATA
mcs10_b03_s100.A03,mcs10_b03_s100.B03,symsplit,66,54,14126925248,1000.02,1,100,3299747343,182.677,11655356237,11655356237,1399213303,0,,,,MISSING_DATA
mcs10_b03_s100.A04,mcs10_b03_s100.B04,symsplit,71,55,7965920214,1000.02,1,100,224132923,25.7907,5344073574,5344073574,311631416,0,,,,MISSING_DATA
mcs10_b03_s100.A05,mcs10_b03_s100.B05,symsplit,71,57,8039449963,1000.02,1,100,3360800654,410.427,5769292980,5769292980,462598687,0,,,,MISSING_DATA
mcs10_b03_s100.A06,mcs10_b03_s100.B06,symsplit,73,64,10915561713,1000.01,1,100,98192159,8.69344,7247474615,7247474615,465502139,0,,,,MISSING_DATA
mcs10_b03_s100.A07,mcs10_b03_s100.B07,symsplit,72,58,9239285083,1000.02,1,100,1812312357,187.417,6487467726,6487467726,227257954,0,,,,MISSING_DATA
mcs10_b03_s100.A08,mcs10_b03_s100.B08,symsplit,72,62,10153846347,1000.02,1,100,2992525170,287.594,6590543211,6590543211,391167682,0,,,,MISSING_DATA
mcs10_b03_s100.A09,mcs10_b03_s100.B09,symsplit,69,60,8648104210,1000.02,1,100,4628548470,538.38,6769257975,6769257975,807921601,0,,,,MISSING_DATA
mcs10_b03_s40.A00,mcs10_b03_s40.B00,symsplit,31,27,98827536,9.77082,0,40,12801099,1.2327,65668865,65668865,1852048,0,31,98827536,9.22149,PASS
mcs10_b03_s40.A01,mcs10_b03_s40.B01,symsplit,31,24,21180862,2.61079,0,40,1244395,0.142601,15585332,15585332,920401,0,31,21180862,2.50875,PASS
mcs10_b03_s40.A02,mcs10_b03_s40.B02,symsplit,31,23,123810802,13.4119,0,40,93651177,9.88433,87811027,87811027,7723946,0,31,123810802,12.7624,PASS
mcs10_b03_s40.A03,mcs10_b03_s40.B03,symsplit,31,24,77271388,10.7143,0,40,15848184,2.16772,53388764,53388764,1214786,0,31,77271388,10.4249,PASS
mcs10_b03_s40.A04,mcs10_b03_s40.B04,symsplit,31,27,31705834,4.33597,0,40,103739,0.0105228,22408447,22408447,1578640,0,31,31705834,4.07322,PASS
mcs10_b03_s40.A05,mcs10_b03_s40.B05,symsplit,31,28,42932469,5.10968,0,40,11079795,1.45191,30306657,30306657,1054143,0,31,42932469,4.69668,PASS
mcs10_b03_s40.A06,mcs10_b03_s40.B06,symsplit,31,25,68992360,7.85691,0,40,30761954,3.70186,48176833,48176833,1358533,0,31,68992360,6.61617,PASS
mcs10_b03_s40.A07,mcs10_b03_s40.B07,symsplit,30,24,526267445,47.7441,0,40,6107737,0.530109,371742262,371742262,15818937,0,30,526267445,45.2946,PASS
mcs10_b03_s40.A08,mcs10_b03_s40.B08,symsplit,31,27,77785231,6.58351,0,40,2551694,0.186536,55057242,55057242,1134829,0,31,77785231,6.27467,PASS
mcs10_b03_s40.A09,mcs10_b03_s40.B09,symsplit,31,28,71032030,6.62148,0,40,49554,0.00458319,51833065,51833065,2406969,0,31,71032030,6.33014,PASS
mcs10_b03_s50.A00,mcs10_b03_s50.B00,symsplit,39,28,4119981558,387.842,0,50,882396124,80.5064,2891216712,2891216712,123514635,0,39,4119981558,369.298,PASS
mcs10_b03_s50.A01,mcs10_b03_s50.B01,symsplit,40,29,1152854158,113.575,0,50,1036630118,101.603,785482151,785482151,30532252,0,40,1152854158,109.253,PASS
