instance,ref_size,unified_size,ref_nodes,unified_nodes,unified_time,match
mcs10_r02_s20,11,11,537560,537560,0.0981959,PASS
mcs10_r02_s20.A01,20,20,67,67,4.5501e-05,PASS
mcs10_r02_s20.A02,20,20,68,68,4.3051e-05,PASS
mcs10_r02_s20.A03,20,20,69,69,3.7209e-05,PASS
mcs10_r02_s20.A04,20,20,68,68,3.8825e-05,PASS
mcs10_r02_s20.A05,20,20,69,69,9.3658e-05,PASS
mcs10_r02_s20.A06,20,20,71,71,3.7047e-05,PASS
mcs10_r02_s20.A07,20,20,66,66,6.9814e-05,PASS
mcs10_r02_s20.A08,20,20,70,70,4.2751e-05,PASS
mcs10_r02_s20.A09,20,20,71,71,3.6078e-05,PASS
